area,is_house,has_pool,age,price,rooms,zona
66.0,1,0,8.0,132.0,2.0,0
40.041193,1,1,13.0,400.0,1.0,1
47.008918,0,0,13.0,341.0,1.0,1
70.0,1,0,8.0,142.0,2.0,0
74.043691,0,0,7.0,557.0,2.0,1
103.0,0,0,5.0,184.0,3.0,0
113.991981,0,0,15.0,826.0,3.0,1
102.0,0,0,7.0,193.0,3.0,0
78.96755,0,0,8.0,678.0,2.0,1
124.95453499999999,0,0,1.0,1029.0,4.0,1
106.0,0,0,15.0,170.0,3.0,0
92.995903,0,0,13.0,714.0,3.0,1
171.0,0,1,1.0,467.0,5.0,0
129.971297,1,0,16.0,1196.0,4.0,1
101.0,1,1,16.0,208.0,3.0,0
74.97272099999999,0,0,14.0,545.0,2.0,1
74.043691,0,0,12.0,548.0,2.0,1
111.0,1,0,6.0,218.0,3.0,0
83.0,1,0,13.0,149.0,2.0,0
87.979141,0,0,1.0,708.0,2.0,1
78.03852,1,1,7.0,816.0,2.0,1
75.0,1,1,13.0,155.0,2.0,0
52.02568,1,0,15.0,618.0,2.0,1
139.0,0,0,7.0,255.0,4.0,0
104.98039,0,1,5.0,903.0,3.0,1
104.0,0,0,10.0,182.0,3.0,0
86.028178,1,0,13.0,793.0,2.0,1
63.0,0,0,10.0,121.0,2.0,0
119.0,1,0,13.0,229.0,4.0,0
91.97397,0,1,3.0,875.0,3.0,1
104.0,0,0,2.0,200.0,3.0,0
69.955959,0,0,8.0,521.0,2.0,1
57.042442,0,0,12.0,420.0,2.0,1
102.007494,0,0,4.0,811.0,3.0,1
113.0,1,0,17.0,196.0,3.0,0
103.029427,0,0,7.0,797.0,3.0,1
98.0,1,0,17.0,277.0,3.0,0
89.0,1,1,14.0,186.0,2.0,0
40.041193,0,0,11.0,307.0,1.0,1
93.0,1,0,17.0,167.0,3.0,0
96.0,0,1,8.0,282.0,3.0,0
140.0,1,0,8.0,267.0,4.0,0
148.0,0,0,3.0,263.0,4.0,0
85.0,1,0,13.0,164.0,2.0,0
58.993405,0,0,8.0,435.0,2.0,1
102.007494,0,0,3.0,785.0,3.0,1
40.041193,0,0,6.0,314.0,1.0,1
85.0,1,1,11.0,176.0,2.0,0
99.034598,1,0,19.0,891.0,3.0,1
82.0,1,0,13.0,159.0,2.0,0
73.0,1,1,17.0,142.0,2.0,0
96.990732,0,0,4.0,734.0,3.0,1
74.043691,0,0,8.0,559.0,2.0,1
51.0,1,1,10.0,112.0,2.0,0
64.010167,0,0,3.0,493.0,2.0,1
57.042442,0,0,15.0,423.0,2.0,1
64.010167,0,0,11.0,516.0,2.0,1
88.0,1,0,13.0,155.0,2.0,0
63.0,1,1,6.0,142.0,2.0,0
64.010167,0,0,6.0,479.0,2.0,1
141.026754,1,0,13.0,1282.0,4.0,1
73.021758,0,0,7.0,540.0,2.0,1
65.0321,1,0,18.0,599.0,2.0,1
104.0,1,0,12.0,186.0,3.0,0
67.0,1,1,13.0,173.0,2.0,0
44.965052,1,0,15.0,404.0,1.0,1
123.0,1,0,13.0,203.0,4.0,0
58.993405,0,0,8.0,443.0,2.0,1
137.960955,0,0,14.0,989.0,4.0,1
107.024256,0,0,1.0,890.0,3.0,1
137.031925,0,0,3.0,1116.0,4.0,1
123.0,1,0,11.0,243.0,4.0,0
116.0,1,0,8.0,218.0,4.0,0
66.983063,0,0,8.0,581.0,2.0,1
93.0,1,0,17.0,170.0,3.0,0
73.0,0,0,13.0,138.0,2.0,0
96.0,1,0,13.0,167.0,3.0,0
92.995903,0,0,14.0,671.0,3.0,1
69.0,1,0,18.0,122.0,2.0,0
98.0,0,0,12.0,163.0,3.0,0
103.0,0,0,8.0,219.0,3.0,0
67.0,1,0,9.0,127.0,2.0,0
135.0,1,0,13.0,239.0,4.0,0
140.004821,0,0,5.0,1350.0,4.0,1
74.0,1,0,18.0,124.0,2.0,0
108.046189,0,0,8.0,877.0,3.0,1
133.966126,0,0,2.0,1060.0,4.0,1
87.979141,1,0,8.0,847.0,2.0,1
82.033349,0,0,12.0,608.0,2.0,1
70.977892,0,0,4.0,535.0,2.0,1
201.042092,0,0,7.0,1584.0,5.0,1
66.983063,0,0,13.0,476.0,2.0,1
78.0,1,0,15.0,144.0,2.0,0
69.026929,0,0,8.0,516.0,2.0,1
68.004996,0,0,10.0,497.0,2.0,1
78.0,0,1,11.0,152.0,2.0,0
108.0,1,0,15.0,189.0,3.0,0
106.0,0,0,6.0,189.0,3.0,0
64.010167,0,0,7.0,481.0,2.0,1
75.0,1,0,17.0,125.0,2.0,0
51.003747,0,0,8.0,396.0,2.0,1
91.97397,0,0,10.0,681.0,3.0,1
40.041193,0,0,6.0,301.0,1.0,1
109.997152,0,1,8.0,914.0,3.0,1
87.0,0,1,6.0,180.0,2.0,0
108.0,1,0,17.0,201.0,3.0,0
49.981814,0,0,9.0,375.0,2.0,1
74.0,0,0,15.0,114.0,2.0,0
48.030851,1,1,8.0,499.0,1.0,1
40.041193,0,0,11.0,308.0,1.0,1
130.0,1,0,17.0,224.0,4.0,0
100.985561,0,0,2.0,805.0,3.0,1
138.0,1,0,20.0,244.0,4.0,0
104.98039,0,0,11.0,1232.0,3.0,1
80.0,1,0,15.0,140.0,2.0,0
109.997152,1,0,18.0,1008.0,3.0,1
137.0,0,0,10.0,214.0,4.0,0
42.0,1,0,13.0,78.0,1.0,0
136.0,0,0,8.0,243.0,4.0,0
78.03852,0,0,6.0,587.0,2.0,1
123.003572,1,0,13.0,1128.0,4.0,1
153.0,0,0,2.0,302.0,4.0,0
75.0,0,0,8.0,134.0,2.0,0
84.0,1,0,14.0,150.0,2.0,0
201.0,0,0,12.0,410.0,5.0,0
134.0,1,0,7.0,268.0,4.0,0
99.0,1,0,8.0,218.0,3.0,0
98.012665,0,0,8.0,710.0,3.0,1
65.96113,0,0,1.0,536.0,2.0,1
104.0,1,0,18.0,539.0,3.0,0
60.0,1,0,9.0,120.0,2.0,0
84.0,0,0,5.0,179.0,2.0,0
78.03852,0,0,11.0,563.0,2.0,1
68.004996,0,0,14.0,821.0,2.0,1
77.0,1,0,15.0,133.0,2.0,0
94.017836,0,0,8.0,700.0,3.0,1
167.968624,1,0,18.0,1537.0,5.0,1
96.0,1,0,16.0,173.0,3.0,0
107.024256,0,1,13.0,894.0,3.0,1
90.0,1,0,13.0,156.0,2.0,0
64.010167,0,0,15.0,470.0,2.0,1
107.0,1,0,12.0,195.0,3.0,0
105.0,1,0,16.0,189.0,3.0,0
103.958457,0,0,11.0,919.0,3.0,1
103.029427,0,0,2.0,820.0,3.0,1
119.0,0,0,8.0,242.0,4.0,0
146.972546,0,0,8.0,1073.0,4.0,1
99.034598,0,0,4.0,815.0,3.0,1
51.003747,0,0,7.0,468.0,2.0,1
83.984312,0,0,14.0,611.0,2.0,1
56.0,0,1,2.0,125.0,2.0,0
123.003572,0,0,8.0,1108.0,4.0,1
52.95471,1,0,9.0,496.0,2.0,1
88.0,1,1,9.0,181.0,2.0,0
61.037271,0,0,4.0,495.0,2.0,1
79.98948299999999,0,0,6.0,620.0,2.0,1
44.0,0,0,10.0,69.0,1.0,0
68.004996,0,0,3.0,539.0,2.0,1
92.995903,0,0,8.0,725.0,3.0,1
87.979141,0,0,12.0,632.0,2.0,1
130.99323,0,0,5.0,987.0,4.0,1
61.0,1,0,19.0,109.0,2.0,0
68.0,1,0,10.0,191.0,2.0,0
78.96755,0,0,8.0,603.0,2.0,1
112.970048,0,0,7.0,896.0,3.0,1
57.042442,0,0,11.0,422.0,2.0,1
66.0,1,0,18.0,120.0,2.0,0
93.0,1,0,12.0,163.0,3.0,0
101.0,0,0,15.0,203.0,3.0,0
45.0,1,0,10.0,79.0,1.0,0
71.0,1,0,13.0,128.0,2.0,0
103.0,0,0,13.0,158.0,3.0,0
157.00607,0,0,14.0,1194.0,5.0,1
84.0,0,0,11.0,140.0,2.0,0
114.0,0,0,7.0,199.0,3.0,0
99.0,1,0,10.0,187.0,3.0,0
95.968799,0,0,1.0,784.0,3.0,1
79.98948299999999,0,0,13.0,570.0,2.0,1
69.026929,0,0,2.0,566.0,2.0,1
74.0,0,0,11.0,130.0,2.0,0
65.96113,0,1,10.0,560.0,2.0,1
107.0,1,0,6.0,214.0,3.0,0
144.0,1,1,12.0,281.0,4.0,0
131.0,0,0,8.0,255.0,4.0,0
128.0,0,0,9.0,247.0,4.0,0
84.0,0,0,3.0,177.0,2.0,0
78.03852,0,0,8.0,588.0,2.0,1
163.044765,0,0,12.0,1227.0,5.0,1
100.0,1,0,13.0,180.0,3.0,0
57.971472,1,0,16.0,529.0,2.0,1
89.001074,0,0,5.0,689.0,2.0,1
112.0,1,0,10.0,205.0,3.0,0
94.017836,0,0,9.0,689.0,3.0,1
71.0,1,0,15.0,131.0,2.0,0
118.0,1,0,11.0,214.0,4.0,0
59.0,1,0,16.0,95.0,2.0,0
86.957208,0,0,6.0,659.0,2.0,1
74.97272099999999,0,0,4.0,640.0,2.0,1
76.0,1,0,9.0,147.0,2.0,0
56.0,1,1,16.0,102.0,2.0,0
44.0,1,0,6.0,89.0,1.0,0
133.037096,0,0,10.0,988.0,4.0,1
89.0,1,0,20.0,162.0,2.0,0
108.975219,1,0,19.0,993.0,3.0,1
131.0,1,0,12.0,238.0,4.0,0
56.020509,0,0,13.0,439.0,2.0,1
115.0,0,0,8.0,275.0,4.0,0
139.0,0,1,7.0,257.0,4.0,0
91.04494,1,1,15.0,918.0,2.0,1
99.963628,0,0,13.0,728.0,3.0,1
87.979141,1,0,11.0,823.0,2.0,1
61.966301,0,0,4.0,470.0,2.0,1
44.965052,0,0,8.0,347.0,1.0,1
40.041193,0,0,3.0,423.0,1.0,1
48.959881,0,1,7.0,418.0,1.0,1
83.0,0,0,8.0,139.0,2.0,0
89.0,1,1,8.0,185.0,2.0,0
106.002323,0,0,10.0,766.0,3.0,1
138.0,0,1,6.0,255.0,4.0,0
94.0,1,1,20.0,185.0,3.0,0
112.970048,0,0,6.0,855.0,3.0,1
103.029427,0,0,13.0,753.0,3.0,1
82.0,0,1,8.0,171.0,2.0,0
108.046189,0,0,8.0,821.0,3.0,1
116.964877,1,0,13.0,1072.0,4.0,1
158.0,0,1,2.0,394.0,5.0,0
71.999825,0,0,2.0,588.0,2.0,1
123.003572,1,0,13.0,1108.0,4.0,1
40.041193,0,0,2.0,324.0,1.0,1
94.017836,0,0,8.0,686.0,3.0,1
94.017836,1,0,13.0,870.0,3.0,1
68.0,0,0,13.0,130.0,2.0,0
74.0,1,0,15.0,151.0,2.0,0
77.016587,1,0,13.0,728.0,2.0,1
44.0,0,0,8.0,75.0,1.0,0
68.0,1,0,14.0,134.0,2.0,0
141.026754,0,0,2.0,1210.0,4.0,1
68.004996,0,0,8.0,506.0,2.0,1
160.0,1,0,13.0,331.0,5.0,0
77.0,1,0,13.0,144.0,2.0,0
137.031925,0,0,7.0,1041.0,4.0,1
117.0,1,0,18.0,199.0,4.0,0
74.97272099999999,0,0,7.0,591.0,2.0,1
65.96113,0,0,14.0,469.0,2.0,1
134.988059,0,0,2.0,1103.0,4.0,1
91.97397,0,0,3.0,861.0,3.0,1
102.007494,0,0,12.0,744.0,3.0,1
142.977717,0,0,11.0,1048.0,4.0,1
67.0,1,1,14.0,137.0,2.0,0
83.984312,0,0,10.0,609.0,2.0,1
81.011416,0,0,8.0,618.0,2.0,1
121.0,0,1,14.0,267.0,4.0,0
87.0,1,0,20.0,170.0,2.0,0
98.012665,0,0,14.0,704.0,3.0,1
111.0,1,0,13.0,205.0,3.0,0
95.968799,1,0,18.0,879.0,3.0,1
108.975219,0,0,8.0,837.0,3.0,1
140.004821,0,0,11.0,1032.0,4.0,1
90.0,0,0,10.0,141.0,2.0,0
71.999825,0,0,8.0,549.0,2.0,1
104.0,1,0,13.0,184.0,3.0,0
124.025505,0,0,4.0,978.0,4.0,1
99.0,1,1,13.0,197.0,3.0,0
103.029427,0,0,15.0,761.0,3.0,1
52.0,0,0,10.0,156.0,2.0,0
129.0,1,0,7.0,254.0,4.0,0
136.0,1,0,15.0,259.0,4.0,0
91.97397,0,0,8.0,696.0,3.0,1
100.985561,1,1,6.0,1561.0,3.0,1
82.962379,1,1,11.0,853.0,2.0,1
141.026754,1,0,13.0,1278.0,4.0,1
40.0,1,0,17.0,73.0,1.0,0
99.0,1,1,13.0,267.0,3.0,0
56.0,0,0,14.0,79.0,2.0,0
98.0,0,0,9.0,162.0,3.0,0
67.0,0,0,8.0,116.0,2.0,0
146.043516,0,0,15.0,1052.0,4.0,1
84.0,0,1,10.0,178.0,2.0,0
164.0,1,0,16.0,288.0,5.0,0
46.0,0,0,6.0,93.0,1.0,0
58.993405,0,0,3.0,481.0,2.0,1
166.017661,0,1,12.0,1367.0,5.0,1
86.957208,0,0,13.0,628.0,2.0,1
98.0,1,1,17.0,192.0,3.0,0
120.0,1,0,17.0,211.0,4.0,0
92.0,1,0,12.0,176.0,3.0,0
85.0,0,0,8.0,149.0,2.0,0
77.016587,0,0,13.0,572.0,2.0,1
153.0,1,1,16.0,294.0,4.0,0
77.0,1,0,16.0,133.0,2.0,0
106.002323,0,0,8.0,836.0,3.0,1
92.0,0,0,6.0,150.0,3.0,0
65.0,0,1,11.0,108.0,2.0,0
99.034598,1,0,16.0,914.0,3.0,1
91.0,1,1,8.0,217.0,2.0,0
98.0,0,0,8.0,165.0,3.0,0
88.0,0,0,6.0,165.0,2.0,0
118.0,0,1,8.0,213.0,4.0,0
121.0,0,0,8.0,195.0,4.0,0
99.963628,0,0,8.0,745.0,3.0,1
69.026929,0,0,13.0,509.0,2.0,1
95.968799,0,0,14.0,745.0,3.0,1
102.007494,0,0,4.0,851.0,3.0,1
86.0,0,0,13.0,130.0,2.0,0
136.0,1,1,16.0,270.0,4.0,0
60.015338,0,0,15.0,459.0,2.0,1
54.998576,0,0,10.0,412.0,2.0,1
77.0,1,0,12.0,147.0,2.0,0
103.0,1,0,14.0,178.0,3.0,0
91.04494,0,1,8.0,820.0,2.0,1
91.0,1,0,7.0,182.0,2.0,0
86.0,1,0,17.0,151.0,2.0,0
157.00607,0,0,10.0,1909.0,5.0,1
57.042442,0,0,6.0,431.0,2.0,1
40.0,0,0,4.0,67.0,1.0,0
98.012665,1,0,7.0,936.0,3.0,1
52.0,1,1,6.0,378.0,2.0,0
98.012665,0,0,13.0,964.0,3.0,1
132.0,1,0,9.0,272.0,4.0,0
44.036022,0,0,14.0,318.0,1.0,1
73.0,1,0,14.0,135.0,2.0,0
107.0,0,0,2.0,229.0,3.0,0
115.013914,0,0,12.0,841.0,4.0,1
68.004996,0,0,3.0,531.0,2.0,1
146.0,1,0,11.0,265.0,4.0,0
91.04494,0,0,8.0,668.0,2.0,1
130.99323,0,1,11.0,1090.0,4.0,1
129.971297,1,0,13.0,1198.0,4.0,1
77.0,1,0,18.0,127.0,2.0,0
66.983063,0,0,14.0,486.0,2.0,1
91.0,0,0,3.0,168.0,2.0,0
90.0,1,0,13.0,169.0,2.0,0
92.0,1,0,7.0,175.0,3.0,0
99.963628,0,0,6.0,751.0,3.0,1
135.0,0,0,15.0,299.0,4.0,0
87.0,1,0,12.0,160.0,2.0,0
146.043516,1,1,19.0,1472.0,4.0,1
95.0,1,0,17.0,205.0,3.0,0
107.0,1,0,13.0,185.0,3.0,0
100.0,1,0,14.0,246.0,3.0,0
67.0,1,0,6.0,125.0,2.0,0
78.0,1,0,17.0,140.0,2.0,0
113.0,0,1,2.0,243.0,3.0,0
77.0,0,1,6.0,151.0,2.0,0
53.0,1,1,20.0,102.0,2.0,0
102.007494,0,0,6.0,762.0,3.0,1
78.0,1,0,15.0,148.0,2.0,0
67.0,1,0,11.0,120.0,2.0,0
91.97397,0,0,11.0,680.0,3.0,1
97.0,1,1,6.0,205.0,3.0,0
96.0,0,0,5.0,169.0,3.0,0
91.97397,0,1,14.0,758.0,3.0,1
79.98948299999999,0,0,11.0,589.0,2.0,1
65.96113,0,0,4.0,584.0,2.0,1
67.0,0,0,7.0,133.0,2.0,0
136.0,1,0,17.0,243.0,4.0,0
81.011416,0,0,8.0,596.0,2.0,1
95.968799,0,0,13.0,698.0,3.0,1
96.0,1,0,13.0,198.0,3.0,0
82.033349,0,0,8.0,608.0,2.0,1
101.0,0,0,13.0,159.0,3.0,0
98.012665,0,0,12.0,744.0,3.0,1
98.012665,0,0,5.0,804.0,3.0,1
97.0,0,1,12.0,194.0,3.0,0
113.0,0,0,10.0,183.0,3.0,0
52.0,0,1,8.0,104.0,2.0,0
138.0,0,0,8.0,209.0,4.0,0
131.0,0,0,2.0,261.0,4.0,0
113.0,1,1,10.0,235.0,3.0,0
61.037271,1,0,15.0,565.0,2.0,1
114.0,1,0,9.0,222.0,3.0,0
73.021758,0,0,2.0,602.0,2.0,1
71.0,1,0,7.0,130.0,2.0,0
112.0,1,0,14.0,204.0,3.0,0
75.0,0,0,10.0,120.0,2.0,0
79.0,1,0,6.0,153.0,2.0,0
83.984312,0,0,12.0,668.0,2.0,1
67.0,0,0,8.0,119.0,2.0,0
102.007494,0,0,4.0,773.0,3.0,1
80.0,1,0,13.0,148.0,2.0,0
115.0,1,1,16.0,227.0,4.0,0
125.976468,0,0,3.0,980.0,4.0,1
89.0,1,0,13.0,161.0,2.0,0
101.0,1,0,9.0,256.0,3.0,0
101.0,0,0,7.0,185.0,3.0,0
98.0,0,0,10.0,191.0,3.0,0
116.964877,0,0,3.0,916.0,4.0,1
130.99323,0,0,13.0,1011.0,4.0,1
94.017836,0,0,7.0,693.0,3.0,1
81.0,1,0,15.0,152.0,2.0,0
102.007494,0,0,5.0,785.0,3.0,1
94.017836,0,0,4.0,725.0,3.0,1
85.0,1,1,8.0,173.0,2.0,0
179.0,1,0,14.0,325.0,5.0,0
67.0,0,0,8.0,148.0,2.0,0
47.0,1,0,13.0,108.0,1.0,0
96.990732,0,0,14.0,872.0,3.0,1
100.0,1,0,15.0,173.0,3.0,0
108.046189,0,0,3.0,828.0,3.0,1
74.97272099999999,0,0,4.0,599.0,2.0,1
63.0,0,0,13.0,99.0,2.0,0
124.0,0,0,8.0,190.0,4.0,0
74.0,0,0,2.0,151.0,2.0,0
133.966126,0,0,15.0,967.0,4.0,1
154.96220399999999,0,0,6.0,1195.0,4.0,1
75.0,0,0,8.0,491.0,2.0,0
74.0,0,0,2.0,144.0,2.0,0
74.97272099999999,1,0,13.0,693.0,2.0,1
81.0,1,0,10.0,150.0,2.0,0
111.019085,1,0,18.0,1029.0,3.0,1
66.0,1,0,11.0,115.0,2.0,0
90.0,0,1,11.0,180.0,2.0,0
73.0,0,0,2.0,166.0,2.0,0
116.964877,0,0,8.0,877.0,4.0,1
91.04494,0,0,8.0,678.0,2.0,1
57.042442,0,0,14.0,412.0,2.0,1
51.003747,1,0,13.0,461.0,2.0,1
99.0,0,0,3.0,231.0,3.0,0
94.017836,0,0,5.0,1169.0,3.0,1
91.97397,0,1,12.0,753.0,3.0,1
49.0,1,0,19.0,158.0,1.0,0
86.957208,0,0,12.0,636.0,2.0,1
96.0,0,0,3.0,172.0,3.0,0
86.0,0,0,6.0,185.0,2.0,0
95.03976899999999,0,0,8.0,686.0,3.0,1
124.0,1,1,17.0,253.0,4.0,0
51.003747,0,0,8.0,391.0,2.0,1
53.976643,0,0,9.0,397.0,2.0,1
95.03976899999999,0,0,5.0,712.0,3.0,1
93.0,0,0,8.0,563.0,3.0,0
113.991981,0,0,12.0,820.0,3.0,1
78.03852,0,1,4.0,696.0,2.0,1
72.0,1,0,14.0,135.0,2.0,0
140.0,0,0,6.0,353.0,4.0,0
73.0,1,1,12.0,139.0,2.0,0
95.968799,0,1,9.0,1275.0,3.0,1
96.990732,0,0,2.0,832.0,3.0,1
127.0,1,0,8.0,245.0,4.0,0
76.0,1,0,17.0,143.0,2.0,0
120.959706,0,0,10.0,974.0,4.0,1
68.0,0,1,5.0,159.0,2.0,0
77.0,1,0,18.0,131.0,2.0,0
65.96113,0,0,2.0,546.0,2.0,1
91.04494,1,0,16.0,837.0,2.0,1
87.0,1,0,9.0,181.0,2.0,0
99.0,1,0,8.0,196.0,3.0,0
100.0,1,0,11.0,181.0,3.0,0
79.98948299999999,1,0,16.0,738.0,2.0,1
63.0,0,0,11.0,105.0,2.0,0
87.0,0,0,14.0,144.0,2.0,0
85.00624499999999,0,0,6.0,818.0,2.0,1
78.0,0,0,6.0,131.0,2.0,0
68.0,1,0,19.0,118.0,2.0,0
74.97272099999999,0,0,1.0,619.0,2.0,1
64.0,1,0,9.0,124.0,2.0,0
57.0,1,0,13.0,111.0,2.0,0
146.0,1,0,16.0,250.0,4.0,0
102.007494,1,0,17.0,1088.0,3.0,1
127.0,0,0,8.0,247.0,4.0,0
116.035847,0,0,14.0,830.0,4.0,1
79.98948299999999,0,0,12.0,590.0,2.0,1
100.0,0,1,13.0,187.0,3.0,0
94.017836,0,0,3.0,748.0,3.0,1
108.0,1,0,7.0,208.0,3.0,0
137.031925,0,0,8.0,1091.0,4.0,1
152.0,1,1,19.0,299.0,4.0,0
104.98039,0,0,1.0,859.0,3.0,1
82.033349,0,0,2.0,645.0,2.0,1
87.0,0,0,11.0,175.0,2.0,0
91.04494,0,0,12.0,672.0,2.0,1
73.021758,1,0,9.0,685.0,2.0,1
74.0,1,0,13.0,136.0,2.0,0
140.0,1,1,20.0,277.0,4.0,0
71.999825,1,1,10.0,751.0,2.0,1
79.0,1,0,16.0,147.0,2.0,0
227.0,1,0,19.0,388.0,5.0,0
98.0,1,0,15.0,170.0,3.0,0
52.95471,0,0,4.0,436.0,2.0,1
99.963628,0,0,11.0,747.0,3.0,1
132.0,1,0,10.0,246.0,4.0,0
96.0,1,0,11.0,187.0,3.0,0
61.0,0,0,8.0,108.0,2.0,0
188.964702,0,0,13.0,1632.0,5.0,1
82.962379,0,0,8.0,638.0,2.0,1
45.986985,0,0,8.0,336.0,1.0,1
116.035847,0,0,10.0,854.0,4.0,1
104.0,1,0,16.0,179.0,3.0,0
115.013914,1,0,10.0,1086.0,4.0,1
125.976468,0,1,11.0,1240.0,4.0,1
168.0,0,0,2.0,361.0,5.0,0
74.97272099999999,0,1,11.0,626.0,2.0,1
124.95453499999999,1,0,17.0,1146.0,4.0,1
80.0,1,1,12.0,160.0,2.0,0
66.983063,1,0,19.0,616.0,2.0,1
137.960955,0,0,2.0,1095.0,4.0,1
108.0,1,0,11.0,193.0,3.0,0
86.0,1,1,13.0,171.0,2.0,0
126.0,1,0,17.0,221.0,4.0,0
89.001074,1,0,13.0,819.0,2.0,1
110.0,1,0,6.0,226.0,3.0,0
